Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
100881,15,1,0,490,15272.8,0.421677
100883,15,1,7,680,3561.04,0.611003
100895,15,1,2,3294,5757.44,0.52032
100922,15,1,3,3705,10302.9,0.540348
100937,15,1,2,1832,2417.78,0.616424
100980,15,1,7,720,2980.01,0.595908
100996,15,1,5,1509,6366.23,0.579923
101006,15,1,7,7990,5227.57,0.581527
101025,15,1,4,240,5094.52,0.552701
101035,15,1,2,2232,5021.69,0.565804
101053,15,1,1,443,2470.12,0.615203
101073,15,1,0,96,2395.57,0.668173
101092,15,1,11,1939,20216.31,0.35181
101100,15,1,8,931,5256.92,0.555857
101108,15,1,5,1022,6731.05,0.537055
101117,15,1,8,375,7320.07,0.522935
101122,15,1,5,891,4887.79,0.553813
101148,15,1,11,9416,4770.55,0.568977
101160,15,1,1,628,2860.86,0.617724
101168,15,1,8,540,2272.34,0.594649
101175,15,1,7,8865,5394.91,0.593148
101177,15,1,11,11638,4799.62,0.511535
101204,15,1,1,4494,5544.91,0.60028
101217,15,1,11,1617,22855.61,0.304156
101229,15,1,5,4144,9902.39,0.511015
101242,15,1,3,6465,2946.0,0.563598
101276,15,1,1,484,2464.71,0.626015
101284,15,1,8,198,2764.49,0.575397
101289,15,0,13,405,4165.35,0.580126
101305,15,1,7,511,21101.21,0.343741
101315,15,1,4,7462,28824.06,0.275807
101347,15,1,5,5376,7007.27,0.513357
101350,15,1,5,702,35692.17,0.178441
101356,15,1,3,6594,7482.64,0.526092
101363,15,0,13,1520,12898.59,0.436239
101424,15,1,12,872,2637.94,0.561419
101446,15,1,10,5332,14567.27,0.370972
101457,15,1,12,767,2545.52,0.582807
101487,15,1,1,864,14024.36,0.443935
101515,15,1,2,1712,7737.27,0.538425
101523,15,1,2,1590,3569.86,0.582177
101531,15,1,12,978,7724.84,0.478091
101540,15,1,2,996,2688.88,0.618666
101544,15,1,2,5184,24249.34,0.289939
101547,15,1,6,1734,5619.69,0.538391
101567,15,1,3,1351,10758.66,0.532953
101581,15,1,5,851,4595.46,0.556506
101594,15,1,0,5643,5205.75,0.602524
101595,15,1,4,354,10614.64,0.466364
101641,15,1,4,1162,2822.73,0.58498
101644,15,1,9,4266,8382.63,0.547091
101653,15,1,11,16983,4291.06,0.535936
101662,15,1,1,690,6862.51,0.551817
101663,15,1,4,2688,5129.74,0.555188
101664,15,1,0,1182,9002.41,0.520492
101667,15,1,11,2376,4525.37,0.577086
101685,15,1,4,4100,4791.08,0.624915
101698,15,1,5,1090,25169.19,0.26683
101709,15,1,4,2220,8396.61,0.540648
101710,15,1,8,302,2824.85,0.587697
101725,15,1,4,828,3508.91,0.61919
101730,15,1,4,554,4376.36,0.550751
101736,15,1,3,810,8632.78,0.525719
101738,15,1,3,885,4731.75,0.561554
101768,15,1,5,1152,13916.93,0.44343
101769,15,1,11,6307,19582.47,0.337257
101838,15,1,6,2360,5815.05,0.57557
101845,15,1,2,2496,10808.07,0.465226
101848,15,1,4,6408,15613.95,0.419621
101855,15,1,10,1322,3853.47,0.567508
101856,15,1,5,1420,2514.59,0.590716
101870,15,1,0,226,16973.74,0.393056
101876,15,1,10,11074,4949.53,0.526457
101896,15,1,1,346,14333.92,0.469817
101902,15,1,0,5218,8609.16,0.617701
101925,15,1,3,9072,12941.73,0.400648
101945,15,1,4,775,4202.66,0.600968
101950,15,1,11,935,5244.4,0.555527
101958,15,1,12,3051,5860.48,0.525561
101962,15,0,13,2811,2516.21,0.618543
101968,15,1,10,3544,11833.77,0.499457
101972,15,1,4,76,2677.5,0.607958
101988,15,1,12,2682,4923.95,0.552506
101991,15,1,3,2155,2227.07,0.621313
102028,15,1,1,499,5182.46,0.561923
102031,15,1,11,1240,2347.05,0.620859
102089,15,1,0,1768,7507.46,0.542003
102100,15,1,1,4115,4386.28,0.634501
102137,15,1,6,2670,8346.98,0.509915
102143,15,1,11,5005,26197.41,0.263142
102145,15,1,5,1132,6758.81,0.524189
102146,15,1,12,744,7613.71,0.544658
102152,15,1,10,1920,3483.63,0.556693
102160,15,1,0,1897,6369.26,0.586064
102168,15,0,12,818,7166.34,0.508396
102184,15,1,5,843,4923.18,0.551427
102190,15,1,1,2692,5418.46,0.607637
102203,15,1,11,780,2393.92,0.583276
102207,15,1,1,2484,6960.92,0.5591
102212,15,1,6,1498,8492.7,0.53985
102259,15,1,7,775,3945.24,0.594726
102272,15,1,7,11382,7179.23,0.562458
102284,15,1,12,1320,7416.47,0.487006
102292,15,1,4,163,3508.57,0.593564
102299,15,1,12,516,2089.34,0.595396
102303,15,1,3,13957,5156.07,0.519469
102308,15,1,0,1434,12866.89,0.441838
102311,15,1,12,948,7507.46,0.4963
102315,15,1,4,3424,7804.6,0.554201
102354,15,1,9,2130,14914.53,0.421528
102376,15,1,0,2170,12765.78,0.443655
102380,15,1,2,1658,2962.72,0.590062
102381,15,1,12,1129,3517.39,0.57158
102388,15,1,3,2875,4170.69,0.599527
102396,15,1,8,278,10130.93,0.496041
102412,15,1,6,2704,7258.99,0.4985
102420,15,1,10,942,3572.49,0.578252
102464,15,1,2,1688,2725.68,0.600191
102470,15,1,12,669,2052.95,0.600225
102476,15,1,0,1240,30141.62,0.226759
102549,15,1,5,334,14808.06,0.441868
102550,15,1,10,13536,6906.2,0.515649
102556,15,1,1,1108,4878.83,0.630599
102578,15,1,10,1374,5860.48,0.558817
102609,15,1,1,1162,5500.01,0.581927
102615,15,1,1,556,7590.05,0.643308
102625,15,1,11,1785,13891.68,0.406558
102633,15,1,3,3774,4582.69,0.613631
102688,15,1,10,1298,4502.87,0.531593
102690,15,1,7,7371,13197.93,0.432509
102692,15,1,7,14271,6459.64,0.551973
102696,15,1,4,204,5021.69,0.572585
102710,15,1,1,120,23142.15,0.328364
102726,15,1,0,644,8044.87,0.533957
102732,15,1,4,562,2771.05,0.635343
102740,15,1,9,2746,16922.13,0.334908
102788,15,1,0,1526,11124.21,0.477991
102789,15,1,1,207,2585.96,0.607969
102811,15,1,4,3894,7426.46,0.521525
102826,15,1,12,2247,8197.71,0.522604
102840,15,1,10,10800,6285.15,0.536979
102851,15,1,5,3165,19435.63,0.357554
102855,15,1,4,467,4236.3,0.588431
102877,15,1,1,728,2863.04,0.618611
102918,15,1,11,6069,7778.01,0.550301
102925,15,1,1,969,4358.55,0.585237
102970,15,1,5,6768,8382.63,0.527465
102982,15,1,5,757,5235.57,0.555306
102994,15,1,1,247,2615.91,0.621445
103006,15,1,1,349,2570.16,0.628126
103043,15,1,2,1330,3351.21,0.555371
103052,15,1,4,596,2876.78,0.620121
103074,15,1,8,941,2734.44,0.56263
103080,15,1,9,1181,4079.13,0.553817
103151,15,1,12,1810,32613.69,0.18856
103159,15,1,3,610,3527.85,0.610838
103165,15,1,5,435,4867.38,0.60179
103199,15,1,12,790,6462.22,0.492562
103217,15,1,7,2090,6439.33,0.548403
103229,15,1,7,4984,13576.14,0.4125
103255,15,1,6,8022,11631.88,0.463218
103256,15,1,6,1926,8002.31,0.537335
103262,15,1,10,4092,5824.77,0.560422
103304,15,1,11,2485,2683.47,0.586612
103312,15,1,8,811,4553.81,0.5764
103321,15,1,11,1092,26197.41,0.284269
103331,15,1,9,114,3208.92,0.575228
103340,15,1,11,5865,7577.07,0.51396
103357,15,1,8,388,4812.53,0.531724
103362,15,1,2,5918,4807.0,0.485941
103383,15,1,3,1575,13466.92,0.510988
103389,15,1,11,6699,13024.22,0.427149
103428,15,1,4,2712,4944.24,0.568833
103436,15,1,9,189,5015.01,0.545996
103442,15,1,12,1330,28622.31,0.225301
103461,15,1,4,399,5632.61,0.573382
103468,15,0,13,7240,7590.91,0.497001
103473,15,1,0,1821,6618.02,0.522531
103490,15,0,10,13020,17651.96,0.329505
103492,15,1,8,675,2632.55,0.587503
103497,15,1,2,432,5308.62,0.579461
103502,15,1,6,1294,2580.85,0.58223
103510,15,1,4,454,4821.99,0.56343
103546,15,1,2,1984,8080.95,0.509174
103560,15,1,0,997,3308.0,0.447679
103561,15,1,11,2429,12880.75,0.436269
103582,15,1,11,1953,8044.87,0.491023
103585,15,1,2,560,14024.36,0.426381
103616,15,1,7,7130,3619.06,0.534189
103629,15,1,1,832,11084.61,0.493096
103633,15,1,10,2466,6940.97,0.494057
103651,15,1,12,367,4685.5,0.535043
103658,15,1,1,1788,10515.97,0.457929
103662,15,1,9,212,5310.91,0.521661
103673,15,1,3,742,7568.85,0.515359
103674,15,1,5,1586,8010.97,0.532512
103675,15,1,9,538,4381.88,0.553553
103683,15,1,0,213,2609.53,0.595237
103699,15,1,6,1038,5595.39,0.539333
103731,15,0,13,1053,4015.34,0.581871
103741,15,0,13,3472,6236.02,0.538639
103758,15,1,3,1407,14727.51,0.422764
103763,15,0,13,1608,4018.88,0.590306
103769,15,1,2,410,2581.02,0.625426
103792,15,1,12,260,8272.49,0.475272
103809,15,1,6,5430,5260.92,0.525487
103823,15,1,6,4016,4812.53,0.581612
103825,15,1,3,5065,2869.3,0.605045
103832,15,1,0,635,3350.24,0.60553
103842,15,1,12,3116,17995.87,0.331734
103860,15,1,0,151,3358.53,0.580151
103862,15,1,8,1420,4878.83,0.64091
103888,15,1,10,1604,2727.52,0.560634
103899,15,1,4,1179,4981.83,0.587194
103916,15,1,1,796,7615.37,0.376924
103969,15,1,9,1234,31410.93,0.195261
103970,15,1,0,466,8257.67,0.610067
103975,15,1,7,965,2411.26,0.5932
103985,15,1,4,1078,2761.69,0.606778
103998,15,1,4,1944,7582.11,0.558952
104012,15,1,1,920,11628.73,0.456013
104016,15,1,5,168,3554.85,0.592624
104023,15,1,2,3212,9344.43,0.476656
104051,15,1,3,4563,5431.21,0.543138
104085,15,1,3,17976,6446.92,0.540268
104098,15,1,2,1368,8209.92,0.539569
104103,15,1,10,856,8262.88,0.483057
104137,15,0,13,3129,3126.27,0.589235
104141,15,0,13,1848,3451.25,0.615757
104150,15,1,9,2610,8288.16,0.51043
104158,15,1,5,410,34708.87,0.169276
104163,15,1,7,10868,5556.28,0.500513
104176,15,1,2,826,3979.72,0.552088
104180,15,1,4,3456,7179.23,0.569409
104237,15,1,3,355,3677.78,0.589549
104267,15,1,0,178,2701.04,0.609273
104270,15,1,2,6924,4928.0,0.508228
104276,15,1,9,272,7126.47,0.541064
104292,15,1,2,3844,9875.09,0.476359
104336,15,1,9,539,2227.07,0.62682
104339,15,1,9,180,13363.52,0.424812
104353,15,1,12,1312,15777.89,0.329808
104361,15,1,5,3912,10507.69,0.420833
104368,15,1,1,798,5444.79,0.577827
104374,15,1,2,206,3238.0,0.618145
104378,15,1,7,6160,8432.52,0.46052
104402,15,1,6,2164,3044.79,0.634924
104407,15,1,10,4254,8860.65,0.501213
104426,15,1,5,450,13745.05,0.430408
104431,15,1,11,850,2822.59,0.657301
104436,15,1,8,60,2276.39,0.5841
104462,15,1,4,1086,3211.07,0.654858
104496,15,1,9,191,4384.85,0.556749
104514,15,1,2,548,3839.61,0.58035
104541,15,1,1,1146,8621.0,0.574902
104559,15,1,1,666,28119.29,0.268847
104577,15,1,3,3033,5517.2,0.560664
104586,15,1,10,422,7772.58,0.471959
104604,15,1,2,6108,5510.97,0.528562
104608,15,1,3,8673,35227.3,0.162417
104620,15,1,12,1018,29091.24,0.228872
104624,15,1,1,504,5352.19,0.549407
104668,15,1,6,996,2580.85,0.603502
104673,15,1,1,1336,14723.41,0.449939
104675,15,1,9,1010,3235.36,0.556947
104688,15,1,1,2103,8002.31,0.544305
104702,15,1,2,140,2593.9,0.622796
104717,15,1,0,3458,5143.88,0.570132
104732,15,1,7,3997,8382.48,0.41933
104739,15,1,2,924,5498.94,0.557684
104740,15,1,9,754,3351.21,0.527134
104747,15,0,13,924,4053.37,0.590508
104751,15,1,1,349,5408.89,0.630144
104771,15,1,4,1341,4601.63,0.560203
104787,15,1,12,339,2921.49,0.535729
104798,15,1,7,9198,16922.13,0.324135
104822,15,1,7,1165,2730.2,0.609817
104841,15,1,5,802,3891.58,0.565467
104853,15,1,0,3426,5029.67,0.714091
104865,15,1,2,2142,6386.28,0.58694
104885,15,1,0,1620,8986.61,0.503958
104927,15,1,10,358,4240.93,0.549679
104944,15,1,5,1258,10781.61,0.456711
104960,15,1,9,905,2551.23,0.580521
104982,15,1,9,357,3312.32,0.606716
105030,15,1,5,4312,5481.5,0.551656
105034,15,1,10,3312,6966.14,0.555801
105042,15,1,2,3564,8982.85,0.523642
105073,15,1,3,3199,7562.82,0.518393
105074,15,1,3,3785,2799.75,0.589277
105082,15,1,11,10725,5106.11,0.541284
105095,15,1,0,1398,8694.0,0.53668
105106,15,1,12,4086,8717.56,0.441349
105107,15,1,5,346,3651.69,0.593488
105143,15,1,2,5580,6997.01,0.519808
105145,15,1,0,1017,4839.11,0.574505
105151,15,1,12,6552,8556.42,0.451025
105158,15,1,11,10899,8610.67,0.505425
105182,15,1,2,4028,21435.88,0.341383
105191,15,1,8,323,2231.79,0.581465
105193,15,0,13,7467,8838.09,0.519217
105201,15,1,6,15316,8873.53,0.490231
105204,15,1,1,388,2710.15,0.614521
105214,15,1,3,1518,5897.99,0.550838
105225,15,1,6,348,14091.19,0.415215
105235,15,1,11,4125,6930.63,0.520223
105244,15,1,1,2280,9135.29,0.529355
105251,15,1,5,4068,5074.25,0.562211
105265,15,0,13,345,8858.35,0.538821
105308,15,1,12,1159,2497.53,0.592996
105335,15,1,0,774,11611.95,0.472295
105345,15,1,10,5496,9220.01,0.444813
105352,15,1,2,634,3923.27,0.567066
105371,15,1,2,504,4434.41,0.58647
105377,15,1,8,533,2924.98,0.585072
105392,15,0,13,1911,3652.67,0.559369
105434,15,1,0,123,4920.77,0.584195
105439,15,1,1,345,5255.58,0.580334
105473,15,1,6,3100,18361.56,0.352278
105490,15,1,5,1210,51016.07,0.076062
105495,15,1,11,4765,6863.12,0.510638
105508,15,1,8,566,3683.47,0.631443
105537,15,1,3,1404,13599.92,0.501699
105552,15,1,9,674,8256.3,0.476998
105557,15,1,11,25432,5061.18,0.478312
105568,15,1,5,2737,5012.08,0.566909
105573,15,1,2,1000,13083.49,0.469203
105587,15,0,13,5214,4734.26,0.549484
105621,15,1,5,2181,9028.31,0.534486
105625,15,1,9,645,4236.81,0.548127
105628,15,1,11,1561,6624.61,0.532243
105651,15,1,12,3045,7914.82,0.488266
105669,15,1,1,612,2864.54,0.60367
105677,15,1,5,278,23435.73,0.293287
105688,15,1,5,822,5507.06,0.568831
105700,15,1,4,6309,7944.97,0.537053
105704,15,1,1,370,28432.0,0.245724
105717,15,1,9,378,22758.91,0.296689
105789,15,1,1,1145,2943.05,0.605835
105810,15,1,12,1050,4191.06,0.576798
105823,15,1,10,1156,15162.07,0.387115
105830,15,1,5,400,8509.85,0.537347
105834,15,1,12,545,2937.42,0.547883
105835,15,1,2,1674,4756.13,0.527347
105836,15,1,8,232,7564.61,0.54832
105841,15,1,8,927,17420.57,0.360079
105852,15,0,8,6190,26900.27,0.231288
105856,15,1,3,2550,5306.16,0.632721
105862,15,1,5,636,11793.13,0.467017
105898,15,0,13,8449,6005.21,0.565563
105921,15,1,3,12128,7507.46,0.331036
105923,15,1,12,4128,7899.22,0.515114
105932,15,1,12,247,3671.82,0.529505
105933,15,1,2,3906,10297.0,0.482694
105948,15,1,3,1995,25585.73,0.270486
105954,15,1,0,506,2389.98,0.624808
105990,15,1,4,652,3274.04,0.58794
105992,15,1,12,3081,5905.97,0.53726
105993,15,1,7,2793,9688.13,0.494984
106001,15,1,3,10579,12168.74,0.4155
106002,15,1,10,300,3343.88,0.586441
106009,15,1,0,1007,2805.1,0.629988
106020,15,1,0,2848,11288.17,0.447249
106037,15,1,9,1020,11281.52,0.443046
106038,15,1,8,1253,7380.09,0.551629
106041,15,1,7,2805,5325.72,0.593505
106046,15,1,11,2260,2658.22,0.594928
106048,15,1,8,1582,11315.2,0.481073
106067,15,1,2,10882,29006.67,0.133994
106084,15,1,4,185,4724.79,0.570006
106091,15,1,7,4815,2695.35,0.600344
106099,15,1,8,1228,11533.97,0.435508
106101,15,1,4,278,7173.91,0.522202
106116,15,1,8,230,2298.38,0.589423
106127,15,1,2,10530,6938.87,0.514543
106163,15,1,8,9954,8558.93,0.464131
106168,15,1,5,1980,7553.94,0.519526
106169,15,0,13,9801,4961.57,0.58739
106171,15,1,1,1422,6535.56,0.577462
106176,15,1,6,9760,6008.18,0.587493
106190,15,1,12,3085,9114.28,0.444836
106199,15,1,6,2166,4654.95,0.58652
106218,15,1,0,292,16473.17,0.417255
106249,15,1,10,4676,13309.34,0.414057
106260,15,1,11,6498,5793.16,0.517346
106263,15,1,9,3795,9095.05,0.487672
106283,15,1,7,8280,6767.81,0.571912
106289,15,1,2,1192,2851.65,0.581039
106324,15,1,2,3596,7492.16,0.539221
106325,15,1,1,2892,9198.69,0.540754
106330,15,1,6,314,7176.59,0.528218
106369,15,1,4,1329,8260.64,0.5334
106397,15,1,5,1305,7902.68,0.515972
106420,15,1,1,637,5357.76,0.577574
106423,15,1,6,192,4213.92,0.631823
106427,15,1,0,4920,6273.91,0.573708
106437,15,1,10,1404,4876.47,0.57969
106444,15,1,6,3080,8447.8,0.524189
106445,15,1,10,952,3600.93,0.610287
106454,15,1,0,946,2631.88,0.642319
106477,15,1,7,935,2487.26,0.615686
106509,15,1,9,3689,16727.77,0.37777
106515,15,1,8,3825,9095.05,0.520714
106557,15,1,10,624,4679.98,0.618295
106576,15,1,1,5724,7902.68,0.59821
106589,15,1,7,630,11638.9,0.466848
106592,15,0,12,4266,11727.78,0.331899
106601,15,1,6,408,12045.67,0.476942
106616,15,1,10,1550,2560.69,0.579838
106623,15,1,6,9740,10827.87,0.466447
106637,15,1,3,3162,7455.36,0.536379
106663,15,1,9,1542,15470.6,0.38474
106664,15,1,11,870,2620.9,0.593383
106689,15,1,0,1149,2795.41,0.617033
106696,15,1,0,792,3129.11,0.601147
106754,15,1,5,750,31864.86,0.209181
106757,15,1,2,2212,21423.64,0.302407
106776,15,1,1,2490,19357.8,0.371539
106779,15,1,3,1805,2491.32,0.603612
106801,15,1,11,10052,10828.37,0.410014
106804,15,1,11,535,7449.86,0.505137
106835,15,1,9,155,2300.69,0.635829
106838,15,1,0,16426,7524.74,0.434458
106839,15,1,2,3372,6511.47,0.560186
106878,15,1,8,1692,6827.18,0.532309
106920,15,1,9,5568,5340.81,0.527476
106933,15,0,13,3440,34090.04,0.170011
106936,15,1,3,4823,57520.5,0.056777
106939,15,1,8,1088,14980.05,0.442147
106946,15,1,2,2934,7796.0,0.501632
106949,15,1,4,140,12349.7,0.48174
106960,15,1,12,2337,5595.39,0.507666
106964,15,1,12,10199,5568.95,0.488373
106966,15,1,12,800,5981.38,0.531746
106978,15,1,9,1164,3455.23,0.569098
106979,15,1,1,1620,14083.97,0.441287
106980,15,1,0,690,6732.97,0.534925
106988,15,0,13,1725,10996.71,0.453279
106997,15,1,4,1003,3808.12,0.568266
107000,15,1,4,1124,27443.47,0.261254
107005,15,1,1,4032,5380.9,0.640992
107011,15,1,7,4059,10033.28,0.49409
107014,15,1,7,1036,7920.11,0.507918
107033,15,1,11,754,6912.04,0.511987
107037,15,1,12,200,17732.46,0.362217
107042,15,1,0,812,22067.73,0.342386
107064,15,1,11,645,4025.1,0.579793
107067,15,1,11,2400,5137.35,0.551237
107073,15,1,3,9672,7712.44,0.512708
107075,15,0,13,4045,8539.83,0.51146
107092,15,1,11,5680,2449.58,0.57452
107098,15,1,3,4490,2927.73,0.586039
107110,15,1,9,594,4476.81,0.549704
107119,15,1,11,2583,17684.65,0.372455
107133,15,1,4,476,22261.02,0.329497
107141,15,1,2,14592,7292.91,0.441811
107157,15,1,4,4136,5560.28,0.541626
107203,15,1,7,7455,3044.79,0.611455
107206,15,1,10,3636,6013.74,0.530687
107212,15,1,1,4491,6842.58,0.626521
107240,15,1,3,9975,8564.77,0.471936
107247,15,1,7,2505,2610.37,0.622861
107267,15,1,0,344,6500.41,0.542043
107270,15,1,11,2990,5625.31,0.581828
107291,15,1,3,18627,5284.51,0.514664
107296,15,1,8,1695,21892.94,0.397307
107311,15,1,12,2254,7865.18,0.498471
107329,15,1,12,1590,5416.41,0.515973
107358,15,1,8,322,5710.33,0.541107
107375,15,1,0,5579,7243.87,0.559973
107385,15,1,6,17824,7155.47,0.504696
107406,15,1,4,2268,20090.44,0.334052
107420,15,1,12,825,15771.39,0.388667
107438,15,1,3,860,2535.22,0.622597
107461,15,1,4,56,2519.92,0.62607
107466,15,1,10,360,4285.58,0.586898
107477,15,1,1,206,2674.73,0.622535
107483,15,0,13,525,7854.96,0.552503
107487,15,1,3,1539,7805.31,0.581612
107491,15,1,9,355,2640.32,0.577611
107503,15,1,6,1736,8065.23,0.538308
107514,15,1,11,1270,5213.37,0.538496
107519,15,1,1,4006,5470.06,0.532565
107520,15,1,3,500,2907.44,0.623487
107539,15,1,0,538,4591.63,0.555367
107567,15,1,8,640,4270.03,0.568421
107571,15,1,8,924,7486.09,0.533604
107574,15,1,11,3393,5498.94,0.542008
107593,15,1,5,2000,6104.72,0.569784
107615,15,1,8,1838,8044.51,0.507244
107617,15,1,3,5586,20096.89,0.328613
107633,15,1,3,9265,8247.95,0.546189
107639,15,1,2,1634,2452.74,0.570113
107643,15,0,13,1899,7198.42,0.534107
107649,15,1,6,1716,5879.18,0.573737
107658,15,1,8,210,7334.33,0.483041
107708,15,1,3,672,22185.88,0.32154
107719,15,1,12,888,2345.08,0.554477
107727,15,1,2,608,2666.98,0.585445
107730,15,1,9,406,26511.6,0.274784
107778,15,1,12,1680,8621.0,0.498571
107780,15,1,7,1020,2718.38,0.630756
107807,15,1,8,2044,5418.46,0.566494
107816,15,1,12,664,7452.94,0.527749
107821,15,1,12,114,4883.34,0.554657
107835,15,0,13,2022,3495.89,0.636082
107839,15,1,4,4900,6732.2,0.528685
107845,15,1,7,4767,10928.41,0.43333
107851,15,1,0,387,3337.59,0.572922
107861,15,1,11,13719,5332.46,0.525709
107868,15,1,1,1390,8624.92,0.563478
107902,15,1,7,3325,4369.5,0.574956
107923,15,1,10,1176,3671.82,0.589767
107928,15,1,5,2032,4228.73,0.612105
107965,15,1,8,126,5346.92,0.6056
107978,15,1,4,2277,6622.05,0.540948
107993,15,1,3,4830,23740.12,0.320019
108022,15,1,6,5256,5028.58,0.565716
108042,15,1,2,2564,3942.92,0.561363
108053,15,1,2,4972,21923.12,0.283519
108054,15,1,9,3232,5206.11,0.528827
108085,15,1,7,9849,10781.61,0.427152
108086,15,1,5,2252,8343.75,0.498386
108107,15,1,12,194,7238.5,0.508306
108114,15,1,9,920,12316.8,0.415305
108116,15,1,2,10672,13736.13,0.456987
108134,15,1,5,866,3919.37,0.599496
108141,15,1,7,17005,8945.69,0.474995
108147,15,1,5,490,4300.9,0.560371
108148,15,1,4,3252,4492.23,0.582042
108170,15,1,3,5157,5479.56,0.540241
108187,15,1,10,5778,4974.8,0.571275
108262,15,1,1,5795,6120.19,0.564819
108264,15,1,1,255,2515.41,0.662961
108268,15,1,5,769,4708.2,0.586469
108272,15,1,4,1408,2685.74,0.608118
108278,15,0,13,945,2590.1,0.603631
108311,15,1,2,4800,12357.12,0.455677
108326,15,1,5,737,3185.17,0.572002
108334,15,1,12,552,4835.57,0.526329
108341,15,1,5,288,29577.28,0.218064
108346,15,1,6,780,4854.75,0.623055
108360,15,1,5,368,7583.14,0.525902
108367,15,1,5,990,3528.04,0.610918
108377,15,1,11,3136,13357.45,0.422416
108381,15,1,2,2234,3289.13,0.639671
108384,15,1,1,4319,8737.84,0.53806
108430,15,1,12,662,30081.37,0.21188
108440,15,1,11,5184,7842.87,0.469087
108441,15,1,9,1044,6273.91,0.588854
108459,15,1,3,3730,4369.7,0.581882
108462,15,1,2,5328,8186.1,0.506784
108466,15,1,3,7056,7861.8,0.555711
108481,15,1,5,528,11633.58,0.489596
108486,15,1,12,208,3130.68,0.591037
108491,15,1,3,3840,5391.97,0.60341
108528,15,1,4,5928,7858.11,0.541522
108531,15,1,11,5865,4196.26,0.54512
108537,15,1,9,179,3721.39,0.5517
108570,15,0,13,1025,20096.89,0.331107
108601,15,1,3,5370,18975.46,0.357541
108604,15,0,10,5712,6411.12,0.515325
108621,15,1,11,3123,8609.16,0.364588
108625,15,1,3,2637,15470.6,0.428248
108654,15,1,6,288,3867.97,0.56396
108666,15,1,9,1502,12036.62,0.46132
108698,15,1,8,452,6745.25,0.519993
108734,15,1,5,204,10153.89,0.487064
108736,15,1,2,7920,4869.24,0.540284
108801,15,0,13,1197,3867.97,0.554527
108844,15,1,2,196,2872.05,0.609849
108849,15,1,7,1519,20714.94,0.340372
108875,15,1,1,3438,5279.48,0.573634
108901,15,1,0,539,2582.41,0.602919
108903,15,0,13,3225,9840.08,0.45451
108907,15,1,7,1900,2337.36,0.571075
108912,15,1,8,39,3980.42,0.526595
108923,15,1,11,2774,6042.91,0.595893
108940,15,1,0,447,3808.12,0.569977
108952,15,1,7,5635,3343.93,0.558581
108954,15,1,0,653,8427.17,0.514791
108959,15,1,5,712,10215.78,0.560455
108960,15,1,11,11295,5924.67,0.532045
108970,15,1,8,351,8716.37,0.526759
108981,15,1,0,2118,19014.48,0.380912
109022,15,1,6,522,2991.42,0.619217
